,Code,Area,Year,Measure,Value
10761,E09000007,Camden,Year ending Mar 2011,Sales,2743
10762,E09000008,Croydon,Year ending Mar 2011,Sales,3504
10763,E09000009,Ealing,Year ending Mar 2011,Sales,3149
10764,E09000010,Enfield,Year ending Mar 2011,Sales,2805
10765,E09000011,Greenwich,Year ending Mar 2011,Sales,2260
10766,E09000012,Hackney,Year ending Mar 2011,Sales,2174
10767,E09000013,Hammersmith and Fulham,Year ending Mar 2011,Sales,2567
10768,E09000014,Haringey,Year ending Mar 2011,Sales,2294
10769,E09000015,Harrow,Year ending Mar 2011,Sales,2224
10770,E09000016,Havering,Year ending Mar 2011,Sales,2617
10771,E09000017,Hillingdon,Year ending Mar 2011,Sales,3202
10772,E09000018,Hounslow,Year ending Mar 2011,Sales,2376
10773,E09000019,Islington,Year ending Mar 2011,Sales,2798
10774,E09000020,Kensington and Chelsea,Year ending Mar 2011,Sales,2481
10775,E09000021,Kingston upon Thames,Year ending Mar 2011,Sales,2255
10776,E09000022,Lambeth,Year ending Mar 2011,Sales,3533
10777,E09000023,Lewisham,Year ending Mar 2011,Sales,2781
10778,E09000024,Merton,Year ending Mar 2011,Sales,2489
10779,E09000025,Newham,Year ending Mar 2011,Sales,1630
10780,E09000026,Redbridge,Year ending Mar 2011,Sales,2733
10781,E09000027,Richmond upon Thames,Year ending Mar 2011,Sales,3206
10782,E09000028,Southwark,Year ending Mar 2011,Sales,3360
10783,E09000029,Sutton,Year ending Mar 2011,Sales,2295
10784,E09000030,Tower Hamlets,Year ending Mar 2011,Sales,3692
10785,E09000031,Waltham Forest,Year ending Mar 2011,Sales,2278
10786,E09000032,Wandsworth,Year ending Mar 2011,Sales,5161
10787,E09000033,Westminster,Year ending Mar 2011,Sales,3594
10788,E12000001,North East,Year ending Mar 2011,Sales,25852
10789,E12000002,North West,Year ending Mar 2011,Sales,70806
10790,E12000003,Yorkshire And The Humber,Year ending Mar 2011,Sales,54499
10791,E12000004,East Midlands,Year ending Mar 2011,Sales,53406
10792,E12000005,West Midlands,Year ending Mar 2011,Sales,55328
10793,E12000006,East of England,Year ending Mar 2011,Sales,79205
10794,E12000007,London,Year ending Mar 2011,Sales,91193
10795,E12000008,South East,Year ending Mar 2011,Sales,119820
10796,E12000009,South West,Year ending Mar 2011,Sales,75411
10797,E92000001,England,Year ending Mar 2011,Sales,625520
10798,W92000049,Wales,Year ending Mar 2011,Sales,30845
10799,K04000046,England And Wales,Year ending Mar 2011,Sales,656365
10800,E09000001,City of London,Year ending Jun 2011,Sales,240
10801,E09000002,Barking and Dagenham,Year ending Jun 2011,Sales,1437
10802,E09000003,Barnet,Year ending Jun 2011,Sales,3982
10803,E09000004,Bexley,Year ending Jun 2011,Sales,2470
10804,E09000005,Brent,Year ending Jun 2011,Sales,2286
10805,E09000006,Bromley,Year ending Jun 2011,Sales,4220
10806,E09000007,Camden,Year ending Jun 2011,Sales,2763
10807,E09000008,Croydon,Year ending Jun 2011,Sales,3381
10808,E09000009,Ealing,Year ending Jun 2011,Sales,3053
10809,E09000010,Enfield,Year ending Jun 2011,Sales,2703
10810,E09000011,Greenwich,Year ending Jun 2011,Sales,2353
10811,E09000012,Hackney,Year ending Jun 2011,Sales,2189
10812,E09000013,Hammersmith and Fulham,Year ending Jun 2011,Sales,2572
10813,E09000014,Haringey,Year ending Jun 2011,Sales,2283
10814,E09000015,Harrow,Year ending Jun 2011,Sales,2152
10815,E09000016,Havering,Year ending Jun 2011,Sales,2524
10816,E09000017,Hillingdon,Year ending Jun 2011,Sales,3170
10817,E09000018,Hounslow,Year ending Jun 2011,Sales,2324
10818,E09000019,Islington,Year ending Jun 2011,Sales,2663
10819,E09000020,Kensington and Chelsea,Year ending Jun 2011,Sales,2473
10820,E09000021,Kingston upon Thames,Year ending Jun 2011,Sales,2231
10821,E09000022,Lambeth,Year ending Jun 2011,Sales,3562
10822,E09000023,Lewisham,Year ending Jun 2011,Sales,2810
10823,E09000024,Merton,Year ending Jun 2011,Sales,2476
10824,E09000025,Newham,Year ending Jun 2011,Sales,1559
10825,E09000026,Redbridge,Year ending Jun 2011,Sales,2512
10826,E09000027,Richmond upon Thames,Year ending Jun 2011,Sales,3116
10827,E09000028,Southwark,Year ending Jun 2011,Sales,3351
10828,E09000029,Sutton,Year ending Jun 2011,Sales,2312
10829,E09000030,Tower Hamlets,Year ending Jun 2011,Sales,3501
10830,E09000031,Waltham Forest,Year ending Jun 2011,Sales,2243
10831,E09000032,Wandsworth,Year ending Jun 2011,Sales,5128
10832,E09000033,Westminster,Year ending Jun 2011,Sales,3429
10833,E12000001,North East,Year ending Jun 2011,Sales,25898
10834,E12000002,North West,Year ending Jun 2011,Sales,70332
10835,E12000003,Yorkshire And The Humber,Year ending Jun 2011,Sales,53791
10836,E12000004,East Midlands,Year ending Jun 2011,Sales,52893
10837,E12000005,West Midlands,Year ending Jun 2011,Sales,54928
10838,E12000006,East of England,Year ending Jun 2011,Sales,78045
10839,E12000007,London,Year ending Jun 2011,Sales,89468
10840,E12000008,South East,Year ending Jun 2011,Sales,117410
10841,E12000009,South West,Year ending Jun 2011,Sales,73656
10842,E92000001,England,Year ending Jun 2011,Sales,616421
10843,W92000050,Wales,Year ending Jun 2011,Sales,29965
10844,K04000047,England And Wales,Year ending Jun 2011,Sales,646386
10845,E09000001,City of London,Year ending Sep 2011,Sales,245
10846,E09000002,Barking and Dagenham,Year ending Sep 2011,Sales,1441
10847,E09000003,Barnet,Year ending Sep 2011,Sales,3875
10848,E09000004,Bexley,Year ending Sep 2011,Sales,2435
10849,E09000005,Brent,Year ending Sep 2011,Sales,2208
10850,E09000006,Bromley,Year ending Sep 2011,Sales,4183
10851,E09000007,Camden,Year ending Sep 2011,Sales,2703
10852,E09000008,Croydon,Year ending Sep 2011,Sales,3402
10853,E09000009,Ealing,Year ending Sep 2011,Sales,3025
10854,E09000010,Enfield,Year ending Sep 2011,Sales,2630
10855,E09000011,Greenwich,Year ending Sep 2011,Sales,2521
10856,E09000012,Hackney,Year ending Sep 2011,Sales,2308
10857,E09000013,Hammersmith and Fulham,Year ending Sep 2011,Sales,2581
10858,E09000014,Haringey,Year ending Sep 2011,Sales,2280
10859,E09000015,Harrow,Year ending Sep 2011,Sales,2219
10860,E09000016,Havering,Year ending Sep 2011,Sales,2544
10861,E09000017,Hillingdon,Year ending Sep 2011,Sales,3280
10862,E09000018,Hounslow,Year ending Sep 2011,Sales,2360
10863,E09000019,Islington,Year ending Sep 2011,Sales,2660
10864,E09000020,Kensington and Chelsea,Year ending Sep 2011,Sales,2516
10865,E09000021,Kingston upon Thames,Year ending Sep 2011,Sales,2200
10866,E09000022,Lambeth,Year ending Sep 2011,Sales,3570
10867,E09000023,Lewisham,Year ending Sep 2011,Sales,2851
10868,E09000024,Merton,Year ending Sep 2011,Sales,2520
10869,E09000025,Newham,Year ending Sep 2011,Sales,1543
10870,E09000026,Redbridge,Year ending Sep 2011,Sales,2489
10871,E09000027,Richmond upon Thames,Year ending Sep 2011,Sales,3113
10872,E09000028,Southwark,Year ending Sep 2011,Sales,3255
10873,E09000029,Sutton,Year ending Sep 2011,Sales,2391
10874,E09000030,Tower Hamlets,Year ending Sep 2011,Sales,3493
10875,E09000031,Waltham Forest,Year ending Sep 2011,Sales,2278
10876,E09000032,Wandsworth,Year ending Sep 2011,Sales,5163
10877,E09000033,Westminster,Year ending Sep 2011,Sales,3380
10878,E12000001,North East,Year ending Sep 2011,Sales,26247
10879,E12000002,North West,Year ending Sep 2011,Sales,70639
10880,E12000003,Yorkshire And The Humber,Year ending Sep 2011,Sales,54233
10881,E12000004,East Midlands,Year ending Sep 2011,Sales,53442
10882,E12000005,West Midlands,Year ending Sep 2011,Sales,55063
10883,E12000006,East of England,Year ending Sep 2011,Sales,79066
10884,E12000007,London,Year ending Sep 2011,Sales,89662
10885,E12000008,South East,Year ending Sep 2011,Sales,117802
10886,E12000009,South West,Year ending Sep 2011,Sales,73598
10887,E92000001,England,Year ending Sep 2011,Sales,619752
10888,W92000051,Wales,Year ending Sep 2011,Sales,30354
10889,K04000048,England And Wales,Year ending Sep 2011,Sales,650106
10890,E09000001,City of London,Year ending Dec 2011,Sales,256
10891,E09000002,Barking and Dagenham,Year ending Dec 2011,Sales,1463
10892,E09000003,Barnet,Year ending Dec 2011,Sales,3949
10893,E09000004,Bexley,Year ending Dec 2011,Sales,2554
10894,E09000005,Brent,Year ending Dec 2011,Sales,2218
10895,E09000006,Bromley,Year ending Dec 2011,Sales,4363
10896,E09000007,Camden,Year ending Dec 2011,Sales,2650
10897,E09000008,Croydon,Year ending Dec 2011,Sales,3512
10898,E09000009,Ealing,Year ending Dec 2011,Sales,3035
10899,E09000010,Enfield,Year ending Dec 2011,Sales,2734
10900,E09000011,Greenwich,Year ending Dec 2011,Sales,2570
10901,E09000012,Hackney,Year ending Dec 2011,Sales,2246
10902,E09000013,Hammersmith and Fulham,Year ending Dec 2011,Sales,2718
10903,E09000014,Haringey,Year ending Dec 2011,Sales,2306
10904,E09000015,Harrow,Year ending Dec 2011,Sales,2168
10905,E09000016,Havering,Year ending Dec 2011,Sales,2593
10906,E09000017,Hillingdon,Year ending Dec 2011,Sales,3370
10907,E09000018,Hounslow,Year ending Dec 2011,Sales,2319
10908,E09000019,Islington,Year ending Dec 2011,Sales,2623
10909,E09000020,Kensington and Chelsea,Year ending Dec 2011,Sales,2496
10910,E09000021,Kingston upon Thames,Year ending Dec 2011,Sales,2249
10911,E09000022,Lambeth,Year ending Dec 2011,Sales,3612
10912,E09000023,Lewisham,Year ending Dec 2011,Sales,2880
10913,E09000024,Merton,Year ending Dec 2011,Sales,2620
10914,E09000025,Newham,Year ending Dec 2011,Sales,1615
10915,E09000026,Redbridge,Year ending Dec 2011,Sales,2539
10916,E09000027,Richmond upon Thames,Year ending Dec 2011,Sales,3147
10917,E09000028,Southwark,Year ending Dec 2011,Sales,3205
10918,E09000029,Sutton,Year ending Dec 2011,Sales,2444
10919,E09000030,Tower Hamlets,Year ending Dec 2011,Sales,3368
10920,E09000031,Waltham Forest,Year ending Dec 2011,Sales,2329
10921,E09000032,Wandsworth,Year ending Dec 2011,Sales,5274
10922,E09000033,Westminster,Year ending Dec 2011,Sales,3297
10923,E12000001,North East,Year ending Dec 2011,Sales,26821
10924,E12000002,North West,Year ending Dec 2011,Sales,71466
10925,E12000003,Yorkshire And The Humber,Year ending Dec 2011,Sales,55434
10926,E12000004,East Midlands,Year ending Dec 2011,Sales,53935
10927,E12000005,West Midlands,Year ending Dec 2011,Sales,56071
10928,E12000006,East of England,Year ending Dec 2011,Sales,80406
10929,E12000007,London,Year ending Dec 2011,Sales,90722
10930,E12000008,South East,Year ending Dec 2011,Sales,120157
10931,E12000009,South West,Year ending Dec 2011,Sales,74548
10932,E92000001,England,Year ending Dec 2011,Sales,629560
10933,W92000052,Wales,Year ending Dec 2011,Sales,30555
10934,K04000049,England And Wales,Year ending Dec 2011,Sales,660115
10935,E09000001,City of London,Year ending Mar 2012,Sales,246
10936,E09000002,Barking and Dagenham,Year ending Mar 2012,Sales,1504
10937,E09000003,Barnet,Year ending Mar 2012,Sales,4150
10938,E09000004,Bexley,Year ending Mar 2012,Sales,2709
10939,E09000005,Brent,Year ending Mar 2012,Sales,2289
10940,E09000006,Bromley,Year ending Mar 2012,Sales,4617
10941,E09000007,Camden,Year ending Mar 2012,Sales,2606
10942,E09000008,Croydon,Year ending Mar 2012,Sales,3729
10943,E09000009,Ealing,Year ending Mar 2012,Sales,3124
10944,E09000010,Enfield,Year ending Mar 2012,Sales,2921
10945,E09000011,Greenwich,Year ending Mar 2012,Sales,2828
10946,E09000012,Hackney,Year ending Mar 2012,Sales,2394
10947,E09000013,Hammersmith and Fulham,Year ending Mar 2012,Sales,2690
10948,E09000014,Haringey,Year ending Mar 2012,Sales,2394
10949,E09000015,Harrow,Year ending Mar 2012,Sales,2267
10950,E09000016,Havering,Year ending Mar 2012,Sales,2868
10951,E09000017,Hillingdon,Year ending Mar 2012,Sales,3519
10952,E09000018,Hounslow,Year ending Mar 2012,Sales,2484
10953,E09000019,Islington,Year ending Mar 2012,Sales,2721
10954,E09000020,Kensington and Chelsea,Year ending Mar 2012,Sales,2426
10955,E09000021,Kingston upon Thames,Year ending Mar 2012,Sales,2335
10956,E09000022,Lambeth,Year ending Mar 2012,Sales,3797
10957,E09000023,Lewisham,Year ending Mar 2012,Sales,3094
10958,E09000024,Merton,Year ending Mar 2012,Sales,2802
10959,E09000025,Newham,Year ending Mar 2012,Sales,1765
10960,E09000026,Redbridge,Year ending Mar 2012,Sales,2596
10961,E09000027,Richmond upon Thames,Year ending Mar 2012,Sales,3158
10962,E09000028,Southwark,Year ending Mar 2012,Sales,3440
10963,E09000029,Sutton,Year ending Mar 2012,Sales,2674
10964,E09000030,Tower Hamlets,Year ending Mar 2012,Sales,3435
10965,E09000031,Waltham Forest,Year ending Mar 2012,Sales,2393
10966,E09000032,Wandsworth,Year ending Mar 2012,Sales,5444
10967,E09000033,Westminster,Year ending Mar 2012,Sales,3211
10968,E12000001,North East,Year ending Mar 2012,Sales,27442
10969,E12000002,North West,Year ending Mar 2012,Sales,73272
10970,E12000003,Yorkshire And The Humber,Year ending Mar 2012,Sales,57433
10971,E12000004,East Midlands,Year ending Mar 2012,Sales,55978
10972,E12000005,West Midlands,Year ending Mar 2012,Sales,58358
10973,E12000006,East of England,Year ending Mar 2012,Sales,83900
10974,E12000007,London,Year ending Mar 2012,Sales,94630
10975,E12000008,South East,Year ending Mar 2012,Sales,125597
10976,E12000009,South West,Year ending Mar 2012,Sales,78322
10977,E92000001,England,Year ending Mar 2012,Sales,654932
10978,W92000053,Wales,Year ending Mar 2012,Sales,31143
10979,K04000050,England And Wales,Year ending Mar 2012,Sales,686075
10980,E09000001,City of London,Year ending Jun 2012,Sales,219
10981,E09000002,Barking and Dagenham,Year ending Jun 2012,Sales,1437
10982,E09000003,Barnet,Year ending Jun 2012,Sales,4283
10983,E09000004,Bexley,Year ending Jun 2012,Sales,2719
10984,E09000005,Brent,Year ending Jun 2012,Sales,2164
10985,E09000006,Bromley,Year ending Jun 2012,Sales,4698
10986,E09000007,Camden,Year ending Jun 2012,Sales,2562
10987,E09000008,Croydon,Year ending Jun 2012,Sales,3734
10988,E09000009,Ealing,Year ending Jun 2012,Sales,3170
10989,E09000010,Enfield,Year ending Jun 2012,Sales,2967
10990,E09000011,Greenwich,Year ending Jun 2012,Sales,2888
10991,E09000012,Hackney,Year ending Jun 2012,Sales,2426
10992,E09000013,Hammersmith and Fulham,Year ending Jun 2012,Sales,2709
10993,E09000014,Haringey,Year ending Jun 2012,Sales,2362
10994,E09000015,Harrow,Year ending Jun 2012,Sales,2256
10995,E09000016,Havering,Year ending Jun 2012,Sales,2926
10996,E09000017,Hillingdon,Year ending Jun 2012,Sales,3465
10997,E09000018,Hounslow,Year ending Jun 2012,Sales,2466
10998,E09000019,Islington,Year ending Jun 2012,Sales,2857
10999,E09000020,Kensington and Chelsea,Year ending Jun 2012,Sales,2365
11000,E09000021,Kingston upon Thames,Year ending Jun 2012,Sales,2301
11001,E09000022,Lambeth,Year ending Jun 2012,Sales,3764
11002,E09000023,Lewisham,Year ending Jun 2012,Sales,3207
11003,E09000024,Merton,Year ending Jun 2012,Sales,2786
11004,E09000025,Newham,Year ending Jun 2012,Sales,1701
11005,E09000026,Redbridge,Year ending Jun 2012,Sales,2570
11006,E09000027,Richmond upon Thames,Year ending Jun 2012,Sales,3225
11007,E09000028,Southwark,Year ending Jun 2012,Sales,3373
11008,E09000029,Sutton,Year ending Jun 2012,Sales,2612
11009,E09000030,Tower Hamlets,Year ending Jun 2012,Sales,3528
11010,E09000031,Waltham Forest,Year ending Jun 2012,Sales,2373
11011,E09000032,Wandsworth,Year ending Jun 2012,Sales,5485
11012,E09000033,Westminster,Year ending Jun 2012,Sales,3242
11013,E12000001,North East,Year ending Jun 2012,Sales,27258
11014,E12000002,North West,Year ending Jun 2012,Sales,72304
11015,E12000003,Yorkshire And The Humber,Year ending Jun 2012,Sales,57241
11016,E12000004,East Midlands,Year ending Jun 2012,Sales,55979
11017,E12000005,West Midlands,Year ending Jun 2012,Sales,58312
11018,E12000006,East of England,Year ending Jun 2012,Sales,83790
11019,E12000007,London,Year ending Jun 2012,Sales,94840
11020,E12000008,South East,Year ending Jun 2012,Sales,125323
11021,E12000009,South West,Year ending Jun 2012,Sales,77843
11022,E92000001,England,Year ending Jun 2012,Sales,652890
11023,W92000054,Wales,Year ending Jun 2012,Sales,31243
11024,K04000051,England And Wales,Year ending Jun 2012,Sales,684133
11025,E09000001,City of London,Year ending Sep 2012,Sales,196
11026,E09000002,Barking and Dagenham,Year ending Sep 2012,Sales,1385
11027,E09000003,Barnet,Year ending Sep 2012,Sales,4225
11028,E09000004,Bexley,Year ending Sep 2012,Sales,2804
11029,E09000005,Brent,Year ending Sep 2012,Sales,2127
11030,E09000006,Bromley,Year ending Sep 2012,Sales,4797
11031,E09000007,Camden,Year ending Sep 2012,Sales,2498
11032,E09000008,Croydon,Year ending Sep 2012,Sales,3652
11033,E09000009,Ealing,Year ending Sep 2012,Sales,3175
11034,E09000010,Enfield,Year ending Sep 2012,Sales,2944
11035,E09000011,Greenwich,Year ending Sep 2012,Sales,2779
11036,E09000012,Hackney,Year ending Sep 2012,Sales,2499
11037,E09000013,Hammersmith and Fulham,Year ending Sep 2012,Sales,2705
11038,E09000014,Haringey,Year ending Sep 2012,Sales,2429
11039,E09000015,Harrow,Year ending Sep 2012,Sales,2223
11040,E09000016,Havering,Year ending Sep 2012,Sales,2870
11041,E09000017,Hillingdon,Year ending Sep 2012,Sales,3346
11042,E09000018,Hounslow,Year ending Sep 2012,Sales,2352
11043,E09000019,Islington,Year ending Sep 2012,Sales,2888
11044,E09000020,Kensington and Chelsea,Year ending Sep 2012,Sales,2250
11045,E09000021,Kingston upon Thames,Year ending Sep 2012,Sales,2324
11046,E09000022,Lambeth,Year ending Sep 2012,Sales,3885
11047,E09000023,Lewisham,Year ending Sep 2012,Sales,3216
11048,E09000024,Merton,Year ending Sep 2012,Sales,2763
11049,E09000025,Newham,Year ending Sep 2012,Sales,1664
11050,E09000026,Redbridge,Year ending Sep 2012,Sales,2465
11051,E09000027,Richmond upon Thames,Year ending Sep 2012,Sales,3259
11052,E09000028,Southwark,Year ending Sep 2012,Sales,3316
11053,E09000029,Sutton,Year ending Sep 2012,Sales,2537
11054,E09000030,Tower Hamlets,Year ending Sep 2012,Sales,3608
11055,E09000031,Waltham Forest,Year ending Sep 2012,Sales,2327
11056,E09000032,Wandsworth,Year ending Sep 2012,Sales,5342
11057,E09000033,Westminster,Year ending Sep 2012,Sales,3204
11058,E12000001,North East,Year ending Sep 2012,Sales,26281
11059,E12000002,North West,Year ending Sep 2012,Sales,70448
11060,E12000003,Yorkshire And The Humber,Year ending Sep 2012,Sales,55984
11061,E12000004,East Midlands,Year ending Sep 2012,Sales,54604
11062,E12000005,West Midlands,Year ending Sep 2012,Sales,57120
11063,E12000006,East of England,Year ending Sep 2012,Sales,81441
11064,E12000007,London,Year ending Sep 2012,Sales,94054
11065,E12000008,South East,Year ending Sep 2012,Sales,123538
11066,E12000009,South West,Year ending Sep 2012,Sales,76615
11067,E92000001,England,Year ending Sep 2012,Sales,640085
11068,W92000055,Wales,Year ending Sep 2012,Sales,30553
11069,K04000052,England And Wales,Year ending Sep 2012,Sales,670638
11070,E09000001,City of London,Year ending Dec 2012,Sales,197
11071,E09000002,Barking and Dagenham,Year ending Dec 2012,Sales,1346
